exp_id,index,service_combination,vm_type,service_name,API_name,performance_value(ms)
63,2,"('comservice1',)",a1.medium,comservice1,run,2555.647
64,2,"('comservice2',)",a1.medium,comservice2,run,2576.369
65,2,"('comservice3',)",a1.medium,comservice3,run,2580.453
78,2,"('comservice1', 'comservice2', 'comservice3')",a1.medium,comservice1,run,2842.6611
78,2,"('comservice1', 'comservice2', 'comservice3')",a1.medium,comservice2,run,2837.6369
78,2,"('comservice1', 'comservice2', 'comservice3')",a1.medium,comservice3,run,2847.8445
63,3,"('comservice1',)",a1.medium,comservice1,run,2721.304
64,3,"('comservice2',)",a1.medium,comservice2,run,2530.674
65,3,"('comservice3',)",a1.medium,comservice3,run,2570.1308
78,3,"('comservice1', 'comservice2', 'comservice3')",a1.medium,comservice1,run,2875.134
78,3,"('comservice1', 'comservice2', 'comservice3')",a1.medium,comservice2,run,2922.6335
78,3,"('comservice1', 'comservice2', 'comservice3')",a1.medium,comservice3,run,2899.749
63,4,"('comservice1',)",a1.medium,comservice1,run,2730.273
64,4,"('comservice2',)",a1.medium,comservice2,run,2521.9063
65,4,"('comservice3',)",a1.medium,comservice3,run,2527.9296
78,4,"('comservice1', 'comservice2', 'comservice3')",a1.medium,comservice1,run,2790.595
78,4,"('comservice1', 'comservice2', 'comservice3')",a1.medium,comservice2,run,2787.4234
78,4,"('comservice1', 'comservice2', 'comservice3')",a1.medium,comservice3,run,2768.7592
63,5,"('comservice1',)",a1.medium,comservice1,run,2596.7326
64,5,"('comservice2',)",a1.medium,comservice2,run,2537.8036
65,5,"('comservice3',)",a1.medium,comservice3,run,2634.8032
78,5,"('comservice1', 'comservice2', 'comservice3')",a1.medium,comservice1,run,2916.3226
78,5,"('comservice1', 'comservice2', 'comservice3')",a1.medium,comservice2,run,2917.7933
78,5,"('comservice1', 'comservice2', 'comservice3')",a1.medium,comservice3,run,2905.7004
63,6,"('comservice1',)",a1.medium,comservice1,run,2422.5132
64,6,"('comservice2',)",a1.medium,comservice2,run,2889.0706
65,6,"('comservice3',)",a1.medium,comservice3,run,2625.302
78,6,"('comservice1', 'comservice2', 'comservice3')",a1.medium,comservice1,run,2983.0471
78,6,"('comservice1', 'comservice2', 'comservice3')",a1.medium,comservice2,run,2957.401
78,6,"('comservice1', 'comservice2', 'comservice3')",a1.medium,comservice3,run,2971.458
63,7,"('comservice1',)",a1.medium,comservice1,run,2530.196
64,7,"('comservice2',)",a1.medium,comservice2,run,2579.8992
65,7,"('comservice3',)",a1.medium,comservice3,run,2606.0388
78,7,"('comservice1', 'comservice2', 'comservice3')",a1.medium,comservice1,run,2999.8233
78,7,"('comservice1', 'comservice2', 'comservice3')",a1.medium,comservice2,run,2984.2195
78,7,"('comservice1', 'comservice2', 'comservice3')",a1.medium,comservice3,run,2922.737
63,8,"('comservice1',)",a1.medium,comservice1,run,2580.0712
64,8,"('comservice2',)",a1.medium,comservice2,run,2596.8653
65,8,"('comservice3',)",a1.medium,comservice3,run,2677.0657
78,8,"('comservice1', 'comservice2', 'comservice3')",a1.medium,comservice1,run,3161.8156
78,8,"('comservice1', 'comservice2', 'comservice3')",a1.medium,comservice2,run,3166.5596
78,8,"('comservice1', 'comservice2', 'comservice3')",a1.medium,comservice3,run,3155.6462
77,0,"('comservice4', 'comservice5')",a1.medium,comservice4,run,2817.7306
77,0,"('comservice4', 'comservice5')",a1.medium,comservice5,run,2826.0272
114,0,"('comservice1', 'comservice4', 'comservice5')",M6.medium,comservice1,run,3188.3064
114,0,"('comservice1', 'comservice4', 'comservice5')",M6.medium,comservice4,run,3168.7958
114,0,"('comservice1', 'comservice4', 'comservice5')",M6.medium,comservice5,run,3119.472
108,0,"('comservice4', 'comservice5')",M6.medium,comservice4,run,2856.6272
108,0,"('comservice4', 'comservice5')",M6.medium,comservice5,run,2854.7612
108,1,"('comservice4', 'comservice5')",M6.medium,comservice4,run,2705.8692
108,1,"('comservice4', 'comservice5')",M6.medium,comservice5,run,2695.8864
97,2,"('comservice4',)",M6.medium,comservice4,run,2720.607
108,2,"('comservice4', 'comservice5')",M6.medium,comservice4,run,2702.826
108,2,"('comservice4', 'comservice5')",M6.medium,comservice5,run,2713.956
97,3,"('comservice4',)",M6.medium,comservice4,run,2598.1644
97,4,"('comservice4',)",M6.medium,comservice4,run,2598.1644
97,5,"('comservice4',)",M6.medium,comservice4,run,2598.1644
97,6,"('comservice4',)",M6.medium,comservice4,run,2598.1644
97,7,"('comservice4',)",M6.medium,comservice4,run,2598.1644
97,8,"('comservice4',)",M6.medium,comservice4,run,2598.1644
97,9,"('comservice4',)",M6.medium,comservice4,run,2598.1644
97,10,"('comservice4',)",M6.medium,comservice4,run,2598.1644
97,11,"('comservice4',)",M6.medium,comservice4,run,2598.1644
97,12,"('comservice4',)",M6.medium,comservice4,run,2598.1644
97,13,"('comservice4',)",M6.medium,comservice4,run,2598.1644
97,14,"('comservice4',)",M6.medium,comservice4,run,2598.1644

108,3,"('comservice4', 'comservice5')",M6.medium,comservice4,run,3935.671
108,3,"('comservice4', 'comservice5')",M6.medium,comservice5,run,3930.115
76,0,"('comservice3', 'comservice5')",a1.medium,comservice3,run,2505.8322
76,0,"('comservice3', 'comservice5')",a1.medium,comservice5,run,2487.6182
113,0,"('comservice1', 'comservice3', 'comservice5')",M6.medium,comservice1,run,3393.7614
113,0,"('comservice1', 'comservice3', 'comservice5')",M6.medium,comservice3,run,3389.7672
113,0,"('comservice1', 'comservice3', 'comservice5')",M6.medium,comservice5,run,3364.0167
107,0,"('comservice3', 'comservice5')",M6.medium,comservice3,run,2885.343
107,0,"('comservice3', 'comservice5')",M6.medium,comservice5,run,2800.9394
107,1,"('comservice3', 'comservice5')",M6.medium,comservice3,run,3058.5294
107,1,"('comservice3', 'comservice5')",M6.medium,comservice5,run,3062.8058
87,1,"('comservice3', 'comservice4', 'comservice5')",a1.medium,comservice3,run,3271.9676
87,1,"('comservice3', 'comservice4', 'comservice5')",a1.medium,comservice4,run,3209.7748
87,1,"('comservice3', 'comservice4', 'comservice5')",a1.medium,comservice5,run,3244.7972
75,0,"('comservice3', 'comservice4')",a1.medium,comservice3,run,2939.2764
75,0,"('comservice3', 'comservice4')",a1.medium,comservice4,run,2922.5384
75,1,"('comservice3', 'comservice4')",a1.medium,comservice3,run,3024.5737
75,1,"('comservice3', 'comservice4')",a1.medium,comservice4,run,3030.8062
112,0,"('comservice1', 'comservice3', 'comservice4')",M6.medium,comservice1,run,3026.589
112,0,"('comservice1', 'comservice3', 'comservice4')",M6.medium,comservice3,run,3093.9244
112,0,"('comservice1', 'comservice3', 'comservice4')",M6.medium,comservice4,run,3086.693
106,0,"('comservice3', 'comservice4')",M6.medium,comservice3,run,3088.1049
106,0,"('comservice3', 'comservice4')",M6.medium,comservice4,run,3104.1437
74,0,"('comservice2', 'comservice5')",a1.medium,comservice2,run,3023.527
74,0,"('comservice2', 'comservice5')",a1.medium,comservice5,run,3133.329
111,0,"('comservice1', 'comservice2', 'comservice5')",M6.medium,comservice1,run,3242.8196
111,0,"('comservice1', 'comservice2', 'comservice5')",M6.medium,comservice2,run,3181.4944
111,0,"('comservice1', 'comservice2', 'comservice5')",M6.medium,comservice5,run,3265.094
105,0,"('comservice2', 'comservice5')",M6.medium,comservice2,run,2870.546
105,0,"('comservice2', 'comservice5')",M6.medium,comservice5,run,2875.141
105,1,"('comservice2', 'comservice5')",M6.medium,comservice2,run,2880.134
105,1,"('comservice2', 'comservice5')",M6.medium,comservice5,run,2872.546
105,2,"('comservice2', 'comservice5')",M6.medium,comservice2,run,2720.168
105,2,"('comservice2', 'comservice5')",M6.medium,comservice5,run,2696.2574
105,3,"('comservice2', 'comservice5')",M6.medium,comservice2,run,2720.14
105,3,"('comservice2', 'comservice5')",M6.medium,comservice5,run,2723.1012
95,4,"('comservice2',)",M6.medium,comservice2,run,2620.7776
98,4,"('comservice5',)",M6.medium,comservice5,run,2552.0962
105,4,"('comservice2', 'comservice5')",M6.medium,comservice2,run,2820.279
105,4,"('comservice2', 'comservice5')",M6.medium,comservice5,run,2837.4291
95,5,"('comservice2',)",M6.medium,comservice2,run,2544.2372
98,5,"('comservice5',)",M6.medium,comservice5,run,2576.1998
105,5,"('comservice2', 'comservice5')",M6.medium,comservice2,run,2745.3712
105,5,"('comservice2', 'comservice5')",M6.medium,comservice5,run,2741.305
95,6,"('comservice2',)",M6.medium,comservice2,run,2560.5778
98,6,"('comservice5',)",M6.medium,comservice5,run,2585.7549
105,6,"('comservice2', 'comservice5')",M6.medium,comservice2,run,2771.2711
105,6,"('comservice2', 'comservice5')",M6.medium,comservice5,run,2782.8178
95,7,"('comservice2',)",M6.medium,comservice2,run,2857.0068
98,7,"('comservice5',)",M6.medium,comservice5,run,2736.7105
105,7,"('comservice2', 'comservice5')",M6.medium,comservice2,run,2770.2942
105,7,"('comservice2', 'comservice5')",M6.medium,comservice5,run,2852.051
95,8,"('comservice2',)",M6.medium,comservice2,run,2551.3769
95,9,"('comservice2',)",M6.medium,comservice2,run,2551.3769
95,10,"('comservice2',)",M6.medium,comservice2,run,2551.3769
95,11,"('comservice2',)",M6.medium,comservice2,run,2551.3769
95,12,"('comservice2',)",M6.medium,comservice2,run,2551.3769
95,13,"('comservice2',)",M6.medium,comservice2,run,2551.3769
95,14,"('comservice2',)",M6.medium,comservice2,run,2551.3769
105,8,"('comservice2', 'comservice5')",M6.medium,comservice2,run,3081.185
105,8,"('comservice2', 'comservice5')",M6.medium,comservice5,run,2977.0485
73,0,"('comservice2', 'comservice4')",a1.medium,comservice2,run,2426.31
73,0,"('comservice2', 'comservice4')",a1.medium,comservice4,run,2500.25
73,1,"('comservice2', 'comservice4')",a1.medium,comservice2,run,2883.941
73,1,"('comservice2', 'comservice4')",a1.medium,comservice4,run,2872.9896
66,2,"('comservice4',)",a1.medium,comservice4,run,2545.177
73,2,"('comservice2', 'comservice4')",a1.medium,comservice2,run,2848.9662
73,2,"('comservice2', 'comservice4')",a1.medium,comservice4,run,2842.443
66,3,"('comservice4',)",a1.medium,comservice4,run,2611.469
73,3,"('comservice2', 'comservice4')",a1.medium,comservice2,run,2672.13
73,3,"('comservice2', 'comservice4')",a1.medium,comservice4,run,2673.873
66,4,"('comservice4',)",a1.medium,comservice4,run,2551.2697
73,4,"('comservice2', 'comservice4')",a1.medium,comservice2,run,2802.1012
73,4,"('comservice2', 'comservice4')",a1.medium,comservice4,run,2786.881
66,5,"('comservice4',)",a1.medium,comservice4,run,2586.4796
73,5,"('comservice2', 'comservice4')",a1.medium,comservice2,run,2674.9437
73,5,"('comservice2', 'comservice4')",a1.medium,comservice4,run,2654.1661
66,6,"('comservice4',)",a1.medium,comservice4,run,2584.1032
73,6,"('comservice2', 'comservice4')",a1.medium,comservice2,run,2715.1244
73,6,"('comservice2', 'comservice4')",a1.medium,comservice4,run,2703.6691
66,7,"('comservice4',)",a1.medium,comservice4,run,2959.9457
73,7,"('comservice2', 'comservice4')",a1.medium,comservice2,run,2642.7235
73,7,"('comservice2', 'comservice4')",a1.medium,comservice4,run,2651.061
66,8,"('comservice4',)",a1.medium,comservice4,run,2538.1144
73,8,"('comservice2', 'comservice4')",a1.medium,comservice2,run,2836.864
73,8,"('comservice2', 'comservice4')",a1.medium,comservice4,run,2789.4039
64,9,"('comservice2',)",a1.medium,comservice2,run,2766.1674
66,9,"('comservice4',)",a1.medium,comservice4,run,2789.475
73,9,"('comservice2', 'comservice4')",a1.medium,comservice2,run,2759.8646
73,9,"('comservice2', 'comservice4')",a1.medium,comservice4,run,2732.1604
64,10,"('comservice2',)",a1.medium,comservice2,run,2533.2864
66,10,"('comservice4',)",a1.medium,comservice4,run,2536.3212
73,10,"('comservice2', 'comservice4')",a1.medium,comservice2,run,2818.413
73,10,"('comservice2', 'comservice4')",a1.medium,comservice4,run,2814.107
64,11,"('comservice2',)",a1.medium,comservice2,run,2561.0974
66,11,"('comservice4',)",a1.medium,comservice4,run,2542.148
73,11,"('comservice2', 'comservice4')",a1.medium,comservice2,run,2778.9652
73,11,"('comservice2', 'comservice4')",a1.medium,comservice4,run,2783.3272
64,12,"('comservice2',)",a1.medium,comservice2,run,2651.7424
66,12,"('comservice4',)",a1.medium,comservice4,run,2545.185
73,12,"('comservice2', 'comservice4')",a1.medium,comservice2,run,2757.418
73,12,"('comservice2', 'comservice4')",a1.medium,comservice4,run,2771.6572
64,13,"('comservice2',)",a1.medium,comservice2,run,2570.969
66,13,"('comservice4',)",a1.medium,comservice4,run,2592.177
73,13,"('comservice2', 'comservice4')",a1.medium,comservice2,run,2686.8447
73,13,"('comservice2', 'comservice4')",a1.medium,comservice4,run,2657.6665
64,14,"('comservice2',)",a1.medium,comservice2,run,2910.3018
66,14,"('comservice4',)",a1.medium,comservice4,run,2505.3351
73,14,"('comservice2', 'comservice4')",a1.medium,comservice2,run,2644.2439
73,14,"('comservice2', 'comservice4')",a1.medium,comservice4,run,2648.4696
110,0,"('comservice1', 'comservice2', 'comservice4')",M6.medium,comservice1,run,6943.268
110,0,"('comservice1', 'comservice2', 'comservice4')",M6.medium,comservice2,run,7097.7512
110,0,"('comservice1', 'comservice2', 'comservice4')",M6.medium,comservice4,run,6969.064
85,1,"('comservice2', 'comservice3', 'comservice5')",a1.medium,comservice2,run,3116.2886
85,1,"('comservice2', 'comservice3', 'comservice5')",a1.medium,comservice3,run,3134.6719
85,1,"('comservice2', 'comservice3', 'comservice5')",a1.medium,comservice5,run,3133.9515
72,0,"('comservice2', 'comservice3')",a1.medium,comservice2,run,2640.0845
72,0,"('comservice2', 'comservice3')",a1.medium,comservice3,run,2648.8284
72,1,"('comservice2', 'comservice3')",a1.medium,comservice2,run,2693.2626
72,1,"('comservice2', 'comservice3')",a1.medium,comservice3,run,2657.5156
72,2,"('comservice2', 'comservice3')",a1.medium,comservice2,run,2638.3742
72,2,"('comservice2', 'comservice3')",a1.medium,comservice3,run,2642.6052
72,3,"('comservice2', 'comservice3')",a1.medium,comservice2,run,2857.5346
72,3,"('comservice2', 'comservice3')",a1.medium,comservice3,run,2837.4512
72,4,"('comservice2', 'comservice3')",a1.medium,comservice2,run,2671.3764
72,4,"('comservice2', 'comservice3')",a1.medium,comservice3,run,2658.5151
72,5,"('comservice2', 'comservice3')",a1.medium,comservice2,run,2875.4345
72,5,"('comservice2', 'comservice3')",a1.medium,comservice3,run,2892.8476
72,6,"('comservice2', 'comservice3')",a1.medium,comservice2,run,2834.5786
72,6,"('comservice2', 'comservice3')",a1.medium,comservice3,run,2837.3486
72,7,"('comservice2', 'comservice3')",a1.medium,comservice2,run,2756.3021
72,7,"('comservice2', 'comservice3')",a1.medium,comservice3,run,2724.6055
72,8,"('comservice2', 'comservice3')",a1.medium,comservice2,run,2729.3806
72,8,"('comservice2', 'comservice3')",a1.medium,comservice3,run,2709.5402
65,9,"('comservice3',)",a1.medium,comservice3,run,2527.409
72,9,"('comservice2', 'comservice3')",a1.medium,comservice2,run,2643.0686
72,9,"('comservice2', 'comservice3')",a1.medium,comservice3,run,2680.9646
65,10,"('comservice3',)",a1.medium,comservice3,run,2680.12
72,10,"('comservice2', 'comservice3')",a1.medium,comservice2,run,2660.1476
72,10,"('comservice2', 'comservice3')",a1.medium,comservice3,run,2661.1048
65,11,"('comservice3',)",a1.medium,comservice3,run,2525.5858
72,11,"('comservice2', 'comservice3')",a1.medium,comservice2,run,2799.2124
72,11,"('comservice2', 'comservice3')",a1.medium,comservice3,run,2819.1182
65,12,"('comservice3',)",a1.medium,comservice3,run,2888.6397
72,12,"('comservice2', 'comservice3')",a1.medium,comservice2,run,2722.5708
72,12,"('comservice2', 'comservice3')",a1.medium,comservice3,run,2698.0942
65,13,"('comservice3',)",a1.medium,comservice3,run,2550.9537
72,13,"('comservice2', 'comservice3')",a1.medium,comservice2,run,2728.622
72,13,"('comservice2', 'comservice3')",a1.medium,comservice3,run,2716.4783
65,14,"('comservice3',)",a1.medium,comservice3,run,2595.7662
72,14,"('comservice2', 'comservice3')",a1.medium,comservice2,run,2676.4093
72,14,"('comservice2', 'comservice3')",a1.medium,comservice3,run,2681.533
109,0,"('comservice1', 'comservice2', 'comservice3')",M6.medium,comservice1,run,3617.975
109,0,"('comservice1', 'comservice2', 'comservice3')",M6.medium,comservice2,run,3473.006
109,0,"('comservice1', 'comservice2', 'comservice3')",M6.medium,comservice3,run,3669.635
71,0,"('comservice1', 'comservice5')",a1.medium,comservice1,run,2787.91
71,0,"('comservice1', 'comservice5')",a1.medium,comservice5,run,2794.955
70,0,"('comservice1', 'comservice4')",a1.medium,comservice1,run,2650.5038
70,0,"('comservice1', 'comservice4')",a1.medium,comservice4,run,2643.3188
70,1,"('comservice1', 'comservice4')",a1.medium,comservice1,run,2749.5817
70,1,"('comservice1', 'comservice4')",a1.medium,comservice4,run,2751.648
70,2,"('comservice1', 'comservice4')",a1.medium,comservice1,run,3024.337
70,2,"('comservice1', 'comservice4')",a1.medium,comservice4,run,3018.245
82,1,"('comservice1', 'comservice3', 'comservice5')",a1.medium,comservice1,run,3371.9654
82,1,"('comservice1', 'comservice3', 'comservice5')",a1.medium,comservice3,run,3516.689
