exp_id,index,service_combination,vm_type,service_name,API_name,performance_value(ms)
10,14,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.large,comservice1,run,3172.9189
10,14,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.large,comservice2,run,3186.8706
10,14,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.large,comservice3,run,3181.8671
10,14,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.large,comservice4,run,3178.4053
10,0,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.large,comservice1,run,2576.9712
10,0,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.large,comservice2,run,2633.6136
10,0,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.large,comservice3,run,2626.0379
10,0,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.large,comservice5,run,2601.0218
10,1,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.large,comservice1,run,2363.8254
10,1,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.large,comservice2,run,2390.6417
10,1,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.large,comservice3,run,2407.8552
10,1,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.large,comservice5,run,2395.9032
10,2,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.large,comservice1,run,3172.9189
10,2,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.large,comservice2,run,3186.8706
10,2,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.large,comservice3,run,3181.8671
10,2,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.large,comservice5,run,3178.4053
10,3,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.large,comservice1,run,2576.9712
10,3,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.large,comservice2,run,2633.6136
10,3,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.large,comservice3,run,2626.0379
10,3,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.large,comservice5,run,2601.0218
10,4,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.large,comservice1,run,2363.8254
10,4,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.large,comservice2,run,2390.6417
10,4,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.large,comservice3,run,2407.8552
10,4,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.large,comservice5,run,2395.9032
10,5,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.large,comservice1,run,3172.9189
10,5,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.large,comservice2,run,3186.8706
10,5,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.large,comservice3,run,3181.8671
10,5,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.large,comservice5,run,3178.4053
10,6,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.large,comservice1,run,2576.9712
10,6,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.large,comservice2,run,2633.6136
10,6,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.large,comservice3,run,2626.0379
10,6,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.large,comservice5,run,2601.0218
10,7,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.large,comservice1,run,2363.8254
10,7,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.large,comservice2,run,2390.6417
10,7,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.large,comservice3,run,2407.8552
10,7,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.large,comservice5,run,2395.9032
10,8,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.large,comservice1,run,3172.9189
10,8,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.large,comservice2,run,3186.8706
10,8,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.large,comservice3,run,3181.8671
10,8,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.large,comservice5,run,3178.4053
10,9,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.large,comservice1,run,2576.9712
10,9,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.large,comservice2,run,2633.6136
10,9,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.large,comservice3,run,2626.0379
10,9,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.large,comservice5,run,2601.0218
10,10,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.large,comservice1,run,2363.8254
10,10,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.large,comservice2,run,2390.6417
10,10,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.large,comservice3,run,2407.8552
10,10,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.large,comservice5,run,2395.9032
10,11,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.large,comservice1,run,3172.9189
10,11,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.large,comservice2,run,3186.8706
10,11,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.large,comservice3,run,3181.8671
10,11,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.large,comservice5,run,3178.4053
10,12,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.large,comservice1,run,2576.9712
10,12,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.large,comservice2,run,2633.6136
10,12,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.large,comservice3,run,2626.0379
10,12,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.large,comservice5,run,2601.0218
10,13,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.large,comservice1,run,2363.8254
10,13,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.large,comservice2,run,2390.6417
10,13,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.large,comservice3,run,2407.8552
10,13,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.large,comservice5,run,2395.9032
10,14,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.large,comservice1,run,3172.9189
10,14,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.large,comservice2,run,3186.8706
10,14,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.large,comservice3,run,3181.8671
10,14,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.large,comservice5,run,3178.4053
10,0,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",t3.large,comservice1,run,2576.9712
10,0,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",t3.large,comservice2,run,2633.6136
10,0,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",t3.large,comservice4,run,2626.0379
10,0,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",t3.large,comservice5,run,2601.0218
10,1,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",t3.large,comservice1,run,2363.8254
10,1,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",t3.large,comservice2,run,2390.6417
10,1,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",t3.large,comservice4,run,2407.8552
10,1,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",t3.large,comservice5,run,2395.9032
10,2,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",t3.large,comservice1,run,3172.9189
10,2,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",t3.large,comservice2,run,3186.8706
10,2,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",t3.large,comservice4,run,3181.8671
10,2,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",t3.large,comservice5,run,3178.4053
10,3,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",t3.large,comservice1,run,2576.9712
10,3,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",t3.large,comservice2,run,2633.6136
10,3,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",t3.large,comservice4,run,2626.0379
10,3,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",t3.large,comservice5,run,2601.0218
10,4,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",t3.large,comservice1,run,2363.8254
10,4,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",t3.large,comservice2,run,2390.6417
10,4,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",t3.large,comservice4,run,2407.8552
10,4,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",t3.large,comservice5,run,2395.9032
10,5,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",t3.large,comservice1,run,3172.9189
10,5,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",t3.large,comservice2,run,3186.8706
10,5,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",t3.large,comservice4,run,3181.8671
10,5,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",t3.large,comservice5,run,3178.4053
10,6,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",t3.large,comservice1,run,2576.9712
10,6,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",t3.large,comservice2,run,2633.6136
10,6,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",t3.large,comservice4,run,2626.0379
10,6,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",t3.large,comservice5,run,2601.0218
10,7,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",t3.large,comservice1,run,2363.8254
10,7,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",t3.large,comservice2,run,2390.6417
10,7,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",t3.large,comservice4,run,2407.8552
10,7,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",t3.large,comservice5,run,2395.9032
10,8,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",t3.large,comservice1,run,3172.9189
10,8,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",t3.large,comservice2,run,3186.8706
10,8,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",t3.large,comservice4,run,3181.8671
10,8,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",t3.large,comservice5,run,3178.4053
10,9,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",t3.large,comservice1,run,2576.9712
10,9,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",t3.large,comservice2,run,2633.6136
10,9,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",t3.large,comservice4,run,2626.0379
10,9,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",t3.large,comservice5,run,2601.0218
10,10,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",t3.large,comservice1,run,2363.8254
10,10,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",t3.large,comservice2,run,2390.6417
10,10,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",t3.large,comservice4,run,2407.8552
10,10,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",t3.large,comservice5,run,2395.9032
10,11,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",t3.large,comservice1,run,3172.9189
10,11,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",t3.large,comservice2,run,3186.8706
10,11,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",t3.large,comservice4,run,3181.8671
10,11,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",t3.large,comservice5,run,3178.4053
10,12,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",t3.large,comservice1,run,2576.9712
10,12,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",t3.large,comservice2,run,2633.6136
10,12,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",t3.large,comservice4,run,2626.0379
10,12,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",t3.large,comservice5,run,2601.0218
10,13,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",t3.large,comservice1,run,2363.8254
10,13,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",t3.large,comservice2,run,2390.6417
10,13,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",t3.large,comservice4,run,2407.8552
10,13,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",t3.large,comservice5,run,2395.9032
10,14,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",t3.large,comservice1,run,3172.9189
10,14,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",t3.large,comservice2,run,3186.8706
10,14,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",t3.large,comservice4,run,3181.8671
10,14,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",t3.large,comservice5,run,3178.4053
10,0,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice1,run,2576.9712
10,0,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice3,run,2633.6136
10,0,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice4,run,2626.0379
10,0,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice5,run,2601.0218
10,1,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice1,run,2363.8254
10,1,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice3,run,2390.6417
10,1,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice4,run,2407.8552
10,1,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice5,run,2395.9032
10,2,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice1,run,3172.9189
10,2,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice3,run,3186.8706
10,2,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice4,run,3181.8671
10,2,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice5,run,3178.4053
10,3,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice1,run,2576.9712
10,3,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice3,run,2633.6136
10,3,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice4,run,2626.0379
10,3,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice5,run,2601.0218
10,4,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice1,run,2363.8254
10,4,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice3,run,2390.6417
10,4,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice4,run,2407.8552
10,4,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice5,run,2395.9032
10,5,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice1,run,3172.9189
10,5,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice3,run,3186.8706
10,5,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice4,run,3181.8671
10,5,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice5,run,3178.4053
10,6,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice1,run,2576.9712
10,6,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice3,run,2633.6136
10,6,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice4,run,2626.0379
10,6,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice5,run,2601.0218
10,7,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice1,run,2363.8254
10,7,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice3,run,2390.6417
10,7,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice4,run,2407.8552
10,7,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice5,run,2395.9032
10,8,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice1,run,3172.9189
10,8,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice3,run,3186.8706
10,8,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice4,run,3181.8671
10,8,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice5,run,3178.4053
10,9,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice1,run,2576.9712
10,9,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice3,run,2633.6136
10,9,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice4,run,2626.0379
10,9,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice5,run,2601.0218
10,10,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice1,run,2363.8254
