exp_id,index,service_combination,vm_type,service_name,API_name,performance_value(ms)
10,6,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.medium,comservice1,run,3311.3848
10,6,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.medium,comservice3,run,3353.1679
10,6,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.medium,comservice4,run,3300.1965
10,6,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.medium,comservice5,run,3385.8003
10,0,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.medium,comservice2,run,2418.454
10,0,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.medium,comservice3,run,2429.692
10,0,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.medium,comservice4,run,2368.071
10,1,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.medium,comservice2,run,3168.507
10,1,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.medium,comservice3,run,3204.423
10,1,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.medium,comservice4,run,3161.4833
10,1,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.medium,comservice5,run,3150.131
10,2,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.medium,comservice2,run,3299.172
10,2,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.medium,comservice3,run,3313.887
10,2,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.medium,comservice4,run,3253.053
10,2,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.medium,comservice5,run,3285.147
10,3,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.medium,comservice2,run,2478.6992
10,3,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.medium,comservice3,run,2445.4232
10,3,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.medium,comservice4,run,2452.2848
10,3,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.medium,comservice5,run,2455.3454
10,4,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.medium,comservice2,run,3205.0231
10,4,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.medium,comservice3,run,3291.1522
10,4,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.medium,comservice4,run,3166.337
10,4,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.medium,comservice5,run,3176.471
10,5,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.medium,comservice2,run,3244.2388
10,5,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.medium,comservice3,run,3319.886
10,5,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.medium,comservice4,run,3242.9928
10,5,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.medium,comservice5,run,3333.4648
10,6,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.medium,comservice2,run,3311.3848
10,6,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.medium,comservice3,run,3353.1679
10,6,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.medium,comservice4,run,3300.1965
10,6,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.medium,comservice5,run,3385.8003
10,0,"('comservice1',)",M6.medium,comservice1,run,2445.0894
10,1,"('comservice1',)",M6.medium,comservice1,run,2552.2825
10,2,"('comservice1',)",M6.medium,comservice1,run,2554.995
10,3,"('comservice1',)",M6.medium,comservice1,run,2607.546
10,4,"('comservice1',)",M6.medium,comservice1,run,2552.0962
10,5,"('comservice1',)",M6.medium,comservice1,run,2576.1998
10,6,"('comservice1',)",M6.medium,comservice1,run,2585.7549
10,7,"('comservice1',)",M6.medium,comservice1,run,2736.7105
10,8,"('comservice1',)",M6.medium,comservice1,run,2374.416
10,9,"('comservice1',)",M6.medium,comservice1,run,2374.416
10,10,"('comservice1',)",M6.medium,comservice1,run,2571.4037
10,11,"('comservice1',)",M6.medium,comservice1,run,2556.7876
10,12,"('comservice1',)",M6.medium,comservice1,run,2539.429
10,13,"('comservice1',)",M6.medium,comservice1,run,2675.144
10,14,"('comservice1',)",M6.medium,comservice1,run,2589.2385
10,15,"('comservice1',)",M6.medium,comservice1,run,2537.6994
10,16,"('comservice1',)",M6.medium,comservice1,run,2572.0843
10,17,"('comservice1',)",M6.medium,comservice1,run,2575.422
10,18,"('comservice1',)",M6.medium,comservice1,run,2598.0923
10,19,"('comservice1',)",M6.medium,comservice1,run,3031.8666
10,20,"('comservice1',)",M6.medium,comservice1,run,2749.1453
10,21,"('comservice1',)",M6.medium,comservice1,run,2595.2421
10,22,"('comservice1',)",M6.medium,comservice1,run,2720.607
10,23,"('comservice1',)",M6.medium,comservice1,run,2598.1644
10,24,"('comservice1',)",M6.medium,comservice1,run,2598.1644
10,25,"('comservice1',)",M6.medium,comservice1,run,2598.1644
10,26,"('comservice1',)",M6.medium,comservice1,run,2598.1644
10,27,"('comservice1',)",M6.medium,comservice1,run,2598.1644
10,28,"('comservice1',)",M6.medium,comservice1,run,2598.1644
10,29,"('comservice1',)",M6.medium,comservice1,run,2598.1644
10,30,"('comservice1',)",M6.medium,comservice1,run,2598.1644
10,31,"('comservice1',)",M6.medium,comservice1,run,2598.1644
10,32,"('comservice1',)",M6.medium,comservice1,run,2598.1644
10,33,"('comservice1',)",M6.medium,comservice1,run,2598.1644
10,34,"('comservice1',)",M6.medium,comservice1,run,2598.1644
10,35,"('comservice1',)",M6.medium,comservice1,run,2472.4308
10,36,"('comservice1',)",M6.medium,comservice1,run,2536.468
10,37,"('comservice1',)",M6.medium,comservice1,run,2544.4092
10,38,"('comservice1',)",M6.medium,comservice1,run,2583.8332
10,39,"('comservice1',)",M6.medium,comservice1,run,2620.7776
10,40,"('comservice1',)",M6.medium,comservice1,run,2544.2372
10,41,"('comservice1',)",M6.medium,comservice1,run,2560.5778
10,42,"('comservice1',)",M6.medium,comservice1,run,2857.0068
10,43,"('comservice1',)",M6.medium,comservice1,run,2551.3769
10,44,"('comservice1',)",M6.medium,comservice1,run,2551.3769
10,45,"('comservice1',)",M6.medium,comservice1,run,2551.3769
10,46,"('comservice1',)",M6.medium,comservice1,run,2551.3769
10,47,"('comservice1',)",M6.medium,comservice1,run,2551.3769
10,48,"('comservice1',)",M6.medium,comservice1,run,2551.3769
10,49,"('comservice1',)",M6.medium,comservice1,run,2551.3769
10,0,"('comservice2',)",M6.medium,comservice2,run,2445.0894
10,1,"('comservice2',)",M6.medium,comservice2,run,2552.2825
10,2,"('comservice2',)",M6.medium,comservice2,run,2554.995
10,3,"('comservice2',)",M6.medium,comservice2,run,2607.546
10,4,"('comservice2',)",M6.medium,comservice2,run,2552.0962
10,5,"('comservice2',)",M6.medium,comservice2,run,2576.1998
10,6,"('comservice2',)",M6.medium,comservice2,run,2585.7549
10,7,"('comservice2',)",M6.medium,comservice2,run,2736.7105
10,8,"('comservice2',)",M6.medium,comservice2,run,2374.416
10,9,"('comservice2',)",M6.medium,comservice2,run,2374.416
10,10,"('comservice2',)",M6.medium,comservice2,run,2571.4037
10,11,"('comservice2',)",M6.medium,comservice2,run,2556.7876
10,12,"('comservice2',)",M6.medium,comservice2,run,2539.429
10,13,"('comservice2',)",M6.medium,comservice2,run,2675.144
10,14,"('comservice2',)",M6.medium,comservice2,run,2589.2385
10,15,"('comservice2',)",M6.medium,comservice2,run,2537.6994
10,16,"('comservice2',)",M6.medium,comservice2,run,2572.0843
10,17,"('comservice2',)",M6.medium,comservice2,run,2575.422
10,18,"('comservice2',)",M6.medium,comservice2,run,2598.0923
10,19,"('comservice2',)",M6.medium,comservice2,run,3031.8666
10,20,"('comservice2',)",M6.medium,comservice2,run,2749.1453
10,21,"('comservice2',)",M6.medium,comservice2,run,2595.2421
10,22,"('comservice2',)",M6.medium,comservice2,run,2720.607
10,23,"('comservice2',)",M6.medium,comservice2,run,2598.1644
10,24,"('comservice2',)",M6.medium,comservice2,run,2598.1644
10,25,"('comservice2',)",M6.medium,comservice2,run,2598.1644
10,26,"('comservice2',)",M6.medium,comservice2,run,2598.1644
10,27,"('comservice2',)",M6.medium,comservice2,run,2598.1644
10,28,"('comservice2',)",M6.medium,comservice2,run,2598.1644
10,29,"('comservice2',)",M6.medium,comservice2,run,2598.1644
10,30,"('comservice2',)",M6.medium,comservice2,run,2598.1644
10,31,"('comservice2',)",M6.medium,comservice2,run,2598.1644
10,32,"('comservice2',)",M6.medium,comservice2,run,2598.1644
10,33,"('comservice2',)",M6.medium,comservice2,run,2598.1644
10,34,"('comservice2',)",M6.medium,comservice2,run,2598.1644
10,35,"('comservice2',)",M6.medium,comservice2,run,2472.4308
10,36,"('comservice2',)",M6.medium,comservice2,run,2536.468
10,37,"('comservice2',)",M6.medium,comservice2,run,2544.4092
10,38,"('comservice2',)",M6.medium,comservice2,run,2583.8332
10,39,"('comservice2',)",M6.medium,comservice2,run,2620.7776
10,40,"('comservice2',)",M6.medium,comservice2,run,2544.2372
10,41,"('comservice2',)",M6.medium,comservice2,run,2560.5778
10,42,"('comservice2',)",M6.medium,comservice2,run,2857.0068
10,43,"('comservice2',)",M6.medium,comservice2,run,2551.3769
10,44,"('comservice2',)",M6.medium,comservice2,run,2551.3769
10,45,"('comservice2',)",M6.medium,comservice2,run,2551.3769
10,46,"('comservice2',)",M6.medium,comservice2,run,2551.3769
10,47,"('comservice2',)",M6.medium,comservice2,run,2551.3769
10,48,"('comservice2',)",M6.medium,comservice2,run,2551.3769
10,49,"('comservice2',)",M6.medium,comservice2,run,2551.3769
10,0,"('comservice3',)",M6.medium,comservice3,run,2445.0894
10,1,"('comservice3',)",M6.medium,comservice3,run,2552.2825
10,2,"('comservice3',)",M6.medium,comservice3,run,2554.995
10,3,"('comservice3',)",M6.medium,comservice3,run,2607.546
10,4,"('comservice3',)",M6.medium,comservice3,run,2552.0962
10,5,"('comservice3',)",M6.medium,comservice3,run,2576.1998
10,6,"('comservice3',)",M6.medium,comservice3,run,2585.7549
10,7,"('comservice3',)",M6.medium,comservice3,run,2736.7105
10,8,"('comservice3',)",M6.medium,comservice3,run,2374.416
10,9,"('comservice3',)",M6.medium,comservice3,run,2374.416
10,10,"('comservice3',)",M6.medium,comservice3,run,2571.4037
10,11,"('comservice3',)",M6.medium,comservice3,run,2556.7876
10,12,"('comservice3',)",M6.medium,comservice3,run,2539.429
10,13,"('comservice3',)",M6.medium,comservice3,run,2675.144
10,14,"('comservice3',)",M6.medium,comservice3,run,2589.2385
10,15,"('comservice3',)",M6.medium,comservice3,run,2537.6994
10,16,"('comservice3',)",M6.medium,comservice3,run,2572.0843
10,17,"('comservice3',)",M6.medium,comservice3,run,2575.422
10,18,"('comservice3',)",M6.medium,comservice3,run,2598.0923
10,19,"('comservice3',)",M6.medium,comservice3,run,3031.8666
10,20,"('comservice3',)",M6.medium,comservice3,run,2749.1453
10,21,"('comservice3',)",M6.medium,comservice3,run,2595.2421
10,22,"('comservice3',)",M6.medium,comservice3,run,2720.607
10,23,"('comservice3',)",M6.medium,comservice3,run,2598.1644
10,24,"('comservice3',)",M6.medium,comservice3,run,2598.1644
10,25,"('comservice3',)",M6.medium,comservice3,run,2598.1644
10,26,"('comservice3',)",M6.medium,comservice3,run,2598.1644
10,27,"('comservice3',)",M6.medium,comservice3,run,2598.1644
10,28,"('comservice3',)",M6.medium,comservice3,run,2598.1644
10,29,"('comservice3',)",M6.medium,comservice3,run,2598.1644
10,30,"('comservice3',)",M6.medium,comservice3,run,2598.1644
10,31,"('comservice3',)",M6.medium,comservice3,run,2598.1644
10,32,"('comservice3',)",M6.medium,comservice3,run,2598.1644
10,33,"('comservice3',)",M6.medium,comservice3,run,2598.1644
10,34,"('comservice3',)",M6.medium,comservice3,run,2598.1644
10,35,"('comservice3',)",M6.medium,comservice3,run,2472.4308
10,36,"('comservice3',)",M6.medium,comservice3,run,2536.468
10,37,"('comservice3',)",M6.medium,comservice3,run,2544.4092
10,38,"('comservice3',)",M6.medium,comservice3,run,2583.8332
10,39,"('comservice3',)",M6.medium,comservice3,run,2620.7776
10,40,"('comservice3',)",M6.medium,comservice3,run,2544.2372
10,41,"('comservice3',)",M6.medium,comservice3,run,2560.5778
10,42,"('comservice3',)",M6.medium,comservice3,run,2857.0068
10,43,"('comservice3',)",M6.medium,comservice3,run,2551.3769
10,44,"('comservice3',)",M6.medium,comservice3,run,2551.3769
10,45,"('comservice3',)",M6.medium,comservice3,run,2551.3769
10,46,"('comservice3',)",M6.medium,comservice3,run,2551.3769
10,47,"('comservice3',)",M6.medium,comservice3,run,2551.3769
10,48,"('comservice3',)",M6.medium,comservice3,run,2551.3769
10,49,"('comservice3',)",M6.medium,comservice3,run,2551.3769
10,0,"('comservice4',)",M6.medium,comservice4,run,2445.0894
10,1,"('comservice4',)",M6.medium,comservice4,run,2552.2825
10,2,"('comservice4',)",M6.medium,comservice4,run,2554.995
10,3,"('comservice4',)",M6.medium,comservice4,run,2607.546
10,4,"('comservice4',)",M6.medium,comservice4,run,2552.0962
10,5,"('comservice4',)",M6.medium,comservice4,run,2576.1998
10,6,"('comservice4',)",M6.medium,comservice4,run,2585.7549
10,7,"('comservice4',)",M6.medium,comservice4,run,2736.7105
10,8,"('comservice4',)",M6.medium,comservice4,run,2374.416
10,9,"('comservice4',)",M6.medium,comservice4,run,2374.416
10,10,"('comservice4',)",M6.medium,comservice4,run,2571.4037
10,11,"('comservice4',)",M6.medium,comservice4,run,2556.7876
10,12,"('comservice4',)",M6.medium,comservice4,run,2539.429
10,13,"('comservice4',)",M6.medium,comservice4,run,2675.144
10,14,"('comservice4',)",M6.medium,comservice4,run,2589.2385
10,15,"('comservice4',)",M6.medium,comservice4,run,2537.6994
10,16,"('comservice4',)",M6.medium,comservice4,run,2572.0843
10,17,"('comservice4',)",M6.medium,comservice4,run,2575.422
10,18,"('comservice4',)",M6.medium,comservice4,run,2598.0923
10,19,"('comservice4',)",M6.medium,comservice4,run,3031.8666
10,20,"('comservice4',)",M6.medium,comservice4,run,2749.1453
10,21,"('comservice4',)",M6.medium,comservice4,run,2595.2421
10,22,"('comservice4',)",M6.medium,comservice4,run,2720.607
10,23,"('comservice4',)",M6.medium,comservice4,run,2598.1644
10,24,"('comservice4',)",M6.medium,comservice4,run,2598.1644
10,25,"('comservice4',)",M6.medium,comservice4,run,2598.1644
10,26,"('comservice4',)",M6.medium,comservice4,run,2598.1644
10,27,"('comservice4',)",M6.medium,comservice4,run,2598.1644
10,28,"('comservice4',)",M6.medium,comservice4,run,2598.1644
10,29,"('comservice4',)",M6.medium,comservice4,run,2598.1644
10,30,"('comservice4',)",M6.medium,comservice4,run,2598.1644
10,31,"('comservice4',)",M6.medium,comservice4,run,2598.1644
10,32,"('comservice4',)",M6.medium,comservice4,run,2598.1644
10,33,"('comservice4',)",M6.medium,comservice4,run,2598.1644
10,34,"('comservice4',)",M6.medium,comservice4,run,2598.1644
10,35,"('comservice4',)",M6.medium,comservice4,run,2472.4308
10,36,"('comservice4',)",M6.medium,comservice4,run,2536.468
10,37,"('comservice4',)",M6.medium,comservice4,run,2544.4092
10,38,"('comservice4',)",M6.medium,comservice4,run,2583.8332
10,39,"('comservice4',)",M6.medium,comservice4,run,2620.7776
10,40,"('comservice4',)",M6.medium,comservice4,run,2544.2372
10,41,"('comservice4',)",M6.medium,comservice4,run,2560.5778
10,42,"('comservice4',)",M6.medium,comservice4,run,2857.0068
10,43,"('comservice4',)",M6.medium,comservice4,run,2551.3769
10,44,"('comservice4',)",M6.medium,comservice4,run,2551.3769
10,45,"('comservice4',)",M6.medium,comservice4,run,2551.3769
10,46,"('comservice4',)",M6.medium,comservice4,run,2551.3769
10,47,"('comservice4',)",M6.medium,comservice4,run,2551.3769
10,48,"('comservice4',)",M6.medium,comservice4,run,2551.3769
10,49,"('comservice4',)",M6.medium,comservice4,run,2551.3769
10,0,"('comservice5',)",M6.medium,comservice5,run,2445.0894
10,1,"('comservice5',)",M6.medium,comservice5,run,2552.2825
10,2,"('comservice5',)",M6.medium,comservice5,run,2554.995
10,3,"('comservice5',)",M6.medium,comservice5,run,2607.546
10,4,"('comservice5',)",M6.medium,comservice5,run,2552.0962
10,5,"('comservice5',)",M6.medium,comservice5,run,2576.1998
10,6,"('comservice5',)",M6.medium,comservice5,run,2585.7549
10,7,"('comservice5',)",M6.medium,comservice5,run,2736.7105
10,8,"('comservice5',)",M6.medium,comservice5,run,2374.416
10,9,"('comservice5',)",M6.medium,comservice5,run,2374.416
10,10,"('comservice5',)",M6.medium,comservice5,run,2571.4037
10,11,"('comservice5',)",M6.medium,comservice5,run,2556.7876
10,12,"('comservice5',)",M6.medium,comservice5,run,2539.429
10,13,"('comservice5',)",M6.medium,comservice5,run,2675.144
10,14,"('comservice5',)",M6.medium,comservice5,run,2589.2385
10,15,"('comservice5',)",M6.medium,comservice5,run,2537.6994
10,16,"('comservice5',)",M6.medium,comservice5,run,2572.0843
10,17,"('comservice5',)",M6.medium,comservice5,run,2575.422
10,18,"('comservice5',)",M6.medium,comservice5,run,2598.0923
10,19,"('comservice5',)",M6.medium,comservice5,run,3031.8666
10,20,"('comservice5',)",M6.medium,comservice5,run,2749.1453
10,21,"('comservice5',)",M6.medium,comservice5,run,2595.2421
10,22,"('comservice5',)",M6.medium,comservice5,run,2720.607
10,23,"('comservice5',)",M6.medium,comservice5,run,2598.1644
10,24,"('comservice5',)",M6.medium,comservice5,run,2598.1644
10,25,"('comservice5',)",M6.medium,comservice5,run,2598.1644
10,26,"('comservice5',)",M6.medium,comservice5,run,2598.1644
10,27,"('comservice5',)",M6.medium,comservice5,run,2598.1644
10,28,"('comservice5',)",M6.medium,comservice5,run,2598.1644
