exp_id,index,service_combination,vm_type,service_name,API_name,performance_value(ms)
10,5,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice5,run,73098.9064
10,6,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice2,run,77246.7651
10,6,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice3,run,40249.8505
10,6,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice4,run,23976.5723
10,6,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice5,run,81249.8657
10,7,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice2,run,23061.6186
10,7,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice3,run,74793.2725
10,7,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice4,run,78381.6997
10,7,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice5,run,73386.5336
10,8,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice2,run,21413.6008
10,8,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice3,run,25577.5807
10,8,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice4,run,72143.0373
10,8,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice5,run,20734.7398
10,9,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice2,run,37152.5644
10,9,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice3,run,44066.0552
10,9,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice4,run,75165.0277
10,9,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice5,run,26470.1025
10,10,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice2,run,45643.2238
10,10,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice3,run,33924.4083
10,10,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice4,run,28924.6392
10,10,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice5,run,28037.9206
10,11,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice2,run,76281.533
10,11,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice3,run,82841.2129
10,11,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice4,run,81917.4788
10,11,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice5,run,85790.8071
10,12,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice2,run,42755.3304
10,12,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice3,run,34302.4414
10,12,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice4,run,24547.8118
10,12,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice5,run,37632.1675
10,13,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice2,run,71097.1443
10,13,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice3,run,75997.1148
10,13,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice4,run,76935.9869
10,13,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice5,run,70052.7702
10,14,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice2,run,73351.1111
10,14,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice3,run,78652.8802
10,14,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice4,run,64021.6266
10,14,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice5,run,69094.8766
10,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice1,run,61097.7037
10,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice2,run,59748.149
10,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice3,run,40348.9649
10,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice4,run,37860.2113
10,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice5,run,39353.1629
10,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice1,run,100336.527
10,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice2,run,99376.4489
10,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice3,run,60871.2261
10,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice4,run,51621.6012
10,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice5,run,34230.5569
10,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice1,run,46242.6216
10,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice2,run,59718.1146
10,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice3,run,49577.8788
10,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice4,run,94234.0523
10,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice5,run,44981.1268
10,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice1,run,61469.6994
10,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice2,run,42085.2833
10,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice3,run,44474.86
10,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice4,run,24697.2229
10,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice5,run,52402.4268
10,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice1,run,103811.7948
10,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice2,run,40994.1125
10,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice3,run,52460.4418
10,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice4,run,98968.6032
10,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice5,run,62129.8892
10,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice1,run,111190.552
10,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice2,run,107378.8244
10,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice3,run,42090.3496
10,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice4,run,40952.0188
10,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice5,run,58200.5163
10,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice1,run,99841.0029
10,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice2,run,94748.9621
10,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice3,run,70590.8155
10,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice4,run,95338.357
10,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice5,run,44232.3476
10,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice1,run,91626.1277
10,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice2,run,52498.7451
10,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice3,run,86872.3644
10,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice4,run,38586.5577
10,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice5,run,29882.1201
10,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice1,run,41063.8066
10,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice2,run,41069.7157
10,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice3,run,59480.5388
10,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice4,run,31897.3396
10,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice5,run,60895.891
10,9,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice1,run,49716.5261
10,9,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice2,run,46385.088
10,9,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice3,run,72765.6666
10,9,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice4,run,49502.6463
10,9,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice5,run,53511.2179
10,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice1,run,98364.3872
10,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice2,run,45301.0874
10,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice3,run,33030.6281
10,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice4,run,94547.2954
10,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice5,run,115343.9924
10,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice1,run,44043.1695
10,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice2,run,59800.8326
10,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice3,run,101684.2245
10,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice4,run,30472.0607
10,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice5,run,41060.5902
10,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice1,run,34238.6438
10,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice2,run,46891.8249
10,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice3,run,55272.6973
10,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice4,run,35415.4006
10,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice5,run,65054.9268
10,13,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice1,run,100156.5068
10,13,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice2,run,32614.8245
10,13,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice3,run,53476.8862
10,13,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice4,run,32381.2898
10,13,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice5,run,116154.4543
10,14,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice1,run,73088.5434
10,14,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice2,run,92669.7412
10,14,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice3,run,25858.4934
10,14,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice4,run,98230.3812
10,14,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice5,run,34397.7945
10,0,"('comservice1',)",t3.large,comservice1,run,18119.5356
10,1,"('comservice1',)",t3.large,comservice1,run,20361.2715
10,2,"('comservice1',)",t3.large,comservice1,run,58003.9975
10,3,"('comservice1',)",t3.large,comservice1,run,57873.6242
10,4,"('comservice1',)",t3.large,comservice1,run,18987.9743
10,5,"('comservice1',)",t3.large,comservice1,run,21336.6242
10,6,"('comservice1',)",t3.large,comservice1,run,30600.9768
10,7,"('comservice1',)",t3.large,comservice1,run,22355.8937
10,8,"('comservice1',)",t3.large,comservice1,run,25789.3446
10,9,"('comservice1',)",t3.large,comservice1,run,14972.9594
10,10,"('comservice1',)",t3.large,comservice1,run,18176.4668
10,11,"('comservice1',)",t3.large,comservice1,run,21474.9281
10,12,"('comservice1',)",t3.large,comservice1,run,21074.0306
10,13,"('comservice1',)",t3.large,comservice1,run,22802.1552
10,14,"('comservice1',)",t3.large,comservice1,run,8896.2435

10,0,"('comservice2',)",t3.large,comservice2,run,18119.5356
10,1,"('comservice2',)",t3.large,comservice2,run,20361.2715
10,2,"('comservice2',)",t3.large,comservice2,run,58003.9975
10,3,"('comservice2',)",t3.large,comservice2,run,57873.6242
10,4,"('comservice2',)",t3.large,comservice2,run,18987.9743
10,5,"('comservice2',)",t3.large,comservice2,run,21336.6242
10,6,"('comservice2',)",t3.large,comservice2,run,30600.9768
10,7,"('comservice2',)",t3.large,comservice2,run,22355.8937
10,8,"('comservice2',)",t3.large,comservice2,run,25789.3446
10,9,"('comservice2',)",t3.large,comservice2,run,14972.9594
10,10,"('comservice2',)",t3.large,comservice2,run,18176.4668
10,11,"('comservice2',)",t3.large,comservice2,run,21474.9281
10,12,"('comservice2',)",t3.large,comservice2,run,21074.0306
10,13,"('comservice2',)",t3.large,comservice2,run,22802.1552
10,14,"('comservice2',)",t3.large,comservice2,run,8896.2435

10,0,"('comservice3',)",t3.large,comservice3,run,18119.5356
10,1,"('comservice3',)",t3.large,comservice3,run,20361.2715
10,2,"('comservice3',)",t3.large,comservice3,run,58003.9975
10,3,"('comservice3',)",t3.large,comservice3,run,57873.6242
10,4,"('comservice3',)",t3.large,comservice3,run,18987.9743
10,5,"('comservice3',)",t3.large,comservice3,run,21336.6242
10,6,"('comservice3',)",t3.large,comservice3,run,30600.9768
10,7,"('comservice3',)",t3.large,comservice3,run,22355.8937
10,8,"('comservice3',)",t3.large,comservice3,run,25789.3446
10,9,"('comservice3',)",t3.large,comservice3,run,14972.9594
10,10,"('comservice3',)",t3.large,comservice3,run,18176.4668
10,11,"('comservice3',)",t3.large,comservice3,run,21474.9281
10,12,"('comservice3',)",t3.large,comservice3,run,21074.0306
10,13,"('comservice3',)",t3.large,comservice3,run,22802.1552
10,14,"('comservice3',)",t3.large,comservice3,run,8896.2435

10,0,"('comservice4',)",t3.large,comservice4,run,18119.5356
10,1,"('comservice4',)",t3.large,comservice4,run,20361.2715
10,2,"('comservice4',)",t3.large,comservice4,run,58003.9975
10,3,"('comservice4',)",t3.large,comservice4,run,57873.6242
10,4,"('comservice4',)",t3.large,comservice4,run,18987.9743
10,5,"('comservice4',)",t3.large,comservice4,run,21336.6242
10,6,"('comservice4',)",t3.large,comservice4,run,30600.9768
10,7,"('comservice4',)",t3.large,comservice4,run,22355.8937
10,8,"('comservice4',)",t3.large,comservice4,run,25789.3446
10,9,"('comservice4',)",t3.large,comservice4,run,14972.9594
10,10,"('comservice4',)",t3.large,comservice4,run,18176.4668
10,11,"('comservice4',)",t3.large,comservice4,run,21474.9281
10,12,"('comservice4',)",t3.large,comservice4,run,21074.0306
10,13,"('comservice4',)",t3.large,comservice4,run,22802.1552
10,14,"('comservice4',)",t3.large,comservice4,run,8896.2435
