exp_id,index,service_combination,vm_type,service_name,API_name,performance_value(ms)
336,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.2xlarge,comservice1,run,16809.2493
336,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.2xlarge,comservice2,run,22068.8831
336,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.2xlarge,comservice3,run,22102.7752
336,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.2xlarge,comservice4,run,20110.9279
336,9,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.2xlarge,comservice1,run,35378.4504
336,9,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.2xlarge,comservice2,run,33056.924
336,9,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.2xlarge,comservice3,run,13245.7825
336,9,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.2xlarge,comservice4,run,15940.1737
336,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.2xlarge,comservice1,run,15227.6339
336,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.2xlarge,comservice2,run,13608.8672
336,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.2xlarge,comservice3,run,33113.0808
336,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.2xlarge,comservice4,run,18695.2934
336,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.2xlarge,comservice1,run,14869.1125
336,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.2xlarge,comservice2,run,16511.8705
336,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.2xlarge,comservice3,run,20843.5969
336,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.2xlarge,comservice4,run,16805.015
336,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.2xlarge,comservice1,run,29927.1985
336,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.2xlarge,comservice2,run,18844.7247
336,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.2xlarge,comservice3,run,16108.1417
336,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.2xlarge,comservice4,run,35573.4869
336,13,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.2xlarge,comservice1,run,37470.5593
336,13,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.2xlarge,comservice2,run,28783.8681
336,13,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.2xlarge,comservice3,run,21569.6245
336,13,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.2xlarge,comservice4,run,38769.6575
336,14,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.2xlarge,comservice1,run,32763.522
336,14,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.2xlarge,comservice2,run,22386.2369
336,14,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.2xlarge,comservice3,run,23638.3085
336,14,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.2xlarge,comservice4,run,22865.2032
367,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.2xlarge,comservice1,run,16381.1393
367,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.2xlarge,comservice2,run,14894.8423
367,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.2xlarge,comservice3,run,14015.0585
367,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.2xlarge,comservice4,run,14911.24
367,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.2xlarge,comservice1,run,12639.2026
367,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.2xlarge,comservice2,run,11285.5035
367,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.2xlarge,comservice3,run,32764.3997
367,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.2xlarge,comservice4,run,33560.4795
367,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.2xlarge,comservice1,run,14915.8444
367,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.2xlarge,comservice2,run,11963.3458
367,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.2xlarge,comservice3,run,30161.0717
367,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.2xlarge,comservice4,run,17664.9167
367,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.2xlarge,comservice1,run,27193.1953
367,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.2xlarge,comservice2,run,13153.0087
367,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.2xlarge,comservice3,run,15649.1091
367,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.2xlarge,comservice4,run,18800.9141
367,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.2xlarge,comservice1,run,19253.2389
367,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.2xlarge,comservice2,run,19635.4152
367,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.2xlarge,comservice3,run,36690.4272
367,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.2xlarge,comservice4,run,18853.2749
367,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.2xlarge,comservice1,run,18404.2959
367,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.2xlarge,comservice2,run,26903.0689
367,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.2xlarge,comservice3,run,16200.4829
367,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.2xlarge,comservice4,run,16630.5782
367,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.2xlarge,comservice1,run,13588.7198
367,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.2xlarge,comservice2,run,16307.1056
367,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.2xlarge,comservice3,run,21451.1611
367,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.2xlarge,comservice4,run,24916.1158
367,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.2xlarge,comservice1,run,19000.1333
367,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.2xlarge,comservice2,run,32138.4687
367,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.2xlarge,comservice3,run,16202.1447
367,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.2xlarge,comservice4,run,13482.9247
367,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.2xlarge,comservice1,run,16893.503
367,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.2xlarge,comservice2,run,21694.6106
367,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.2xlarge,comservice3,run,16360.3024
367,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.2xlarge,comservice4,run,16159.6746
367,9,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.2xlarge,comservice1,run,17069.609
367,9,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.2xlarge,comservice2,run,31710.0053
367,9,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.2xlarge,comservice3,run,27853.378
367,9,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.2xlarge,comservice4,run,20491.922
367,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.2xlarge,comservice1,run,13344.8702
367,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.2xlarge,comservice2,run,12405.0645
367,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.2xlarge,comservice3,run,12587.0501
367,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.2xlarge,comservice4,run,14550.0344
367,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.2xlarge,comservice1,run,10970.1113
367,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.2xlarge,comservice2,run,30192.1014
367,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.2xlarge,comservice3,run,30096.8593
367,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.2xlarge,comservice4,run,12941.8938
367,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.2xlarge,comservice1,run,16802.7238
367,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.2xlarge,comservice2,run,13683.6018
367,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.2xlarge,comservice3,run,16325.7393
367,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.2xlarge,comservice4,run,17928.9328
367,13,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.2xlarge,comservice1,run,5869.8664
367,13,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.2xlarge,comservice2,run,25620.8853
367,13,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.2xlarge,comservice3,run,7210.4868
367,13,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.2xlarge,comservice4,run,27023.636
367,14,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.2xlarge,comservice1,run,17278.4547
367,14,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.2xlarge,comservice2,run,19015.9793
367,14,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.2xlarge,comservice3,run,16709.7894
367,14,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.2xlarge,comservice4,run,13098.0032
31,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.micro,comservice1,run,100000
31,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.micro,comservice2,run,100000
31,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.micro,comservice3,run,100000
31,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.micro,comservice4,run,100000
31,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.micro,comservice5,run,100000

31,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.micro,comservice1,run,100000
31,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.micro,comservice2,run,100000
31,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.micro,comservice3,run,100000
31,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.micro,comservice4,run,100000
31,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.micro,comservice5,run,100000
31,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.micro,comservice1,run,100000
31,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.micro,comservice2,run,100000
31,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.micro,comservice3,run,100000
31,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.micro,comservice4,run,100000
31,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.micro,comservice5,run,100000
31,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.micro,comservice1,run,100000
31,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.micro,comservice2,run,100000
31,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.micro,comservice3,run,100000
31,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.micro,comservice4,run,100000
31,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.micro,comservice5,run,100000
31,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.micro,comservice1,run,100000
31,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.micro,comservice2,run,100000
31,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.micro,comservice3,run,100000
31,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.micro,comservice4,run,100000
31,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.micro,comservice5,run,100000
31,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.micro,comservice1,run,100000
31,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.micro,comservice2,run,100000
31,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.micro,comservice3,run,100000
31,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.micro,comservice4,run,100000
31,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.micro,comservice5,run,100000
31,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.micro,comservice1,run,100000
31,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.micro,comservice2,run,100000
31,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.micro,comservice3,run,100000
31,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.micro,comservice4,run,100000
31,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.micro,comservice5,run,100000
31,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.micro,comservice1,run,100000
31,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.micro,comservice2,run,100000
31,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.micro,comservice3,run,100000
31,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.micro,comservice4,run,100000
31,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.micro,comservice5,run,100000
31,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.micro,comservice1,run,100000
31,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.micro,comservice2,run,100000
31,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.micro,comservice3,run,100000
31,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.micro,comservice4,run,100000
31,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.micro,comservice5,run,100000
31,9,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.micro,comservice1,run,100000
31,9,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.micro,comservice2,run,100000
31,9,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.micro,comservice3,run,100000
31,9,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.micro,comservice4,run,100000
31,9,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.micro,comservice5,run,100000
31,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.micro,comservice1,run,100000
31,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.micro,comservice2,run,100000
31,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.micro,comservice3,run,100000
31,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.micro,comservice4,run,100000
31,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.micro,comservice5,run,100000
31,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.micro,comservice1,run,100000
31,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.micro,comservice2,run,100000
31,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.micro,comservice3,run,100000
31,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.micro,comservice4,run,100000
31,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.micro,comservice5,run,100000
31,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.micro,comservice1,run,100000
31,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.micro,comservice2,run,100000
31,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.micro,comservice3,run,100000
31,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.micro,comservice4,run,100000
31,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.micro,comservice5,run,100000
31,13,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.micro,comservice1,run,100000
31,13,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.micro,comservice2,run,100000
